date,Gold,EURUSD,ETH,BTC,SP500,Oil,USDJPY
2024-05-09 23:00:00,,1.078515887260437,,,,,155.38900756835938
2024-05-10 00:00:00,,,2909.791259765625,60792.77734375,,,
2024-05-10 04:00:00,2367.300048828125,,,,5222.68017578125,78.26000213623047,
2024-05-11 00:00:00,,,2911.60205078125,60793.7109375,,,
2024-05-12 00:00:00,,,2928.701904296875,61448.39453125,,,
2024-05-12 23:00:00,,1.077040672302246,,,,,155.8179931640625
2024-05-13 00:00:00,,,2949.359619140625,62901.44921875,,,
2024-05-13 04:00:00,2336.10009765625,,,,5221.419921875,79.12000274658203,
2024-05-13 23:00:00,,1.079354166984558,,,,,156.23300170898438
2024-05-14 00:00:00,,,2881.157958984375,61552.7890625,,,
2024-05-14 04:00:00,2353.39990234375,,,,5246.68017578125,78.0199966430664,
2024-05-14 23:00:00,,1.0814552307128906,,,,,156.4980010986328
2024-05-15 00:00:00,,,3037.056640625,66267.4921875,,,
2024-05-15 04:00:00,2388.699951171875,,,,5308.14990234375,78.62999725341797,
2024-05-15 23:00:00,,1.0889805555343628,,,,,154.28199768066406
2024-05-16 00:00:00,,,2945.131103515625,65231.58203125,,,
2024-05-16 04:00:00,2380.0,,,,5297.10009765625,79.2300033569336,
2024-05-16 23:00:00,,1.0867793560028076,,,,,155.37899780273438
2024-05-17 00:00:00,,,3094.11865234375,67051.875,,,
2024-05-17 04:00:00,2412.199951171875,,,,5303.27001953125,80.05999755859375,
2024-05-18 00:00:00,,,3122.948974609375,66940.8046875,,,
2024-05-19 00:00:00,,,3071.843017578125,66278.3671875,,,
2024-05-19 23:00:00,,1.0875475406646729,,,,,155.75399780273438
2024-05-20 00:00:00,,,3663.85546875,71448.1953125,,,
2024-05-20 04:00:00,2433.89990234375,,,,5308.1298828125,79.80000305175781,
2024-05-20 23:00:00,,1.086082935333252,,,,,156.3699951171875
2024-05-21 00:00:00,,,3789.312744140625,70136.53125,,,
2024-05-21 04:00:00,2421.699951171875,,,,5321.41015625,79.26000213623047,
2024-05-21 23:00:00,,1.0855170488357544,,,,,156.25100708007812
2024-05-22 00:00:00,,,3737.2177734375,69122.3359375,,,
2024-05-22 04:00:00,2389.199951171875,,,,5307.009765625,77.56999969482422,
2024-05-22 23:00:00,,1.0825204849243164,,,,,156.70399475097656
2024-05-23 00:00:00,,,3776.92724609375,67929.5625,,,
2024-05-23 04:00:00,2335.0,,,,5267.83984375,76.87000274658203,
2024-05-23 23:00:00,,1.0812681913375854,,,,,156.97300720214844
2024-05-24 00:00:00,,,3726.9345703125,68526.1015625,,,
2024-05-24 04:00:00,2332.5,,,,5304.72021484375,77.72000122070312,
2024-05-25 00:00:00,,,3749.236572265625,69265.9453125,,,
2024-05-26 00:00:00,,,3825.8974609375,68518.09375,,,
2024-05-26 23:00:00,,1.0847634077072144,,,,,156.8699951171875
2024-05-27 00:00:00,,,3892.0068359375,69394.5546875,,,
2024-05-27 23:00:00,,1.0861891508102417,,,,,156.84500122070312
2024-05-28 00:00:00,,,3840.25634765625,68296.21875,,,
2024-05-28 04:00:00,2355.199951171875,,,,5306.0400390625,79.83000183105469,
2024-05-28 23:00:00,,1.0851871967315674,,,,,157.26199340820312
2024-05-29 00:00:00,,,3763.196533203125,67578.09375,,,
2024-05-29 04:00:00,2340.300048828125,,,,5266.9501953125,79.2300033569336,
2024-05-29 23:00:00,,1.0801819562911987,,,,,157.60800170898438
2024-05-30 00:00:00,,,3746.849609375,68364.9921875,,,
2024-05-30 04:00:00,2342.89990234375,,,,5235.47998046875,77.91000366210938,
2024-05-30 23:00:00,,1.0835410356521606,,,,,156.9530029296875
2024-05-31 00:00:00,,,3760.026611328125,67491.4140625,,,
2024-05-31 04:00:00,2322.89990234375,,,,5277.509765625,76.98999786376953,
2024-06-01 00:00:00,,,3813.198974609375,67706.9375,,,
2024-06-02 00:00:00,,,3780.89599609375,67751.6015625,,,
2024-06-02 23:00:00,,1.0853049755096436,,,,,157.17999267578125
2024-06-03 00:00:00,,,3766.38916015625,68804.78125,,,
2024-06-03 04:00:00,2346.60009765625,,,,5283.39990234375,74.22000122070312,
2024-06-03 23:00:00,,1.0907385349273682,,,,,156.0760040283203
2024-06-04 00:00:00,,,3812.515869140625,70567.765625,,,
2024-06-04 04:00:00,2325.5,,,,5291.33984375,73.25,
2024-06-04 23:00:00,,1.0881866216659546,,,,,155.12399291992188
2024-06-05 00:00:00,,,3864.260986328125,71082.8203125,,,
2024-06-05 04:00:00,2354.10009765625,,,,5354.02978515625,74.06999969482422,
2024-06-05 23:00:00,,1.087453007698059,,,,,155.9290008544922
2024-06-06 00:00:00,,,3811.60595703125,70757.1640625,,,
2024-06-06 04:00:00,2370.300048828125,,,,5352.9599609375,75.55000305175781,
2024-06-06 23:00:00,,1.0894432067871094,,,,,155.69700622558594
2024-06-07 00:00:00,,,3678.629150390625,69342.5859375,,,
2024-06-07 04:00:00,2305.199951171875,,,,5346.990234375,75.52999877929688,
2024-06-08 00:00:00,,,3680.949951171875,69305.7734375,,,
2024-06-09 00:00:00,,,3705.90380859375,69647.9921875,,,
2024-06-09 23:00:00,,1.0778882503509521,,,,,156.83299255371094
2024-06-10 00:00:00,,,3666.717529296875,69512.28125,,,
2024-06-10 04:00:00,2307.699951171875,,,,5360.7900390625,77.73999786376953,
2024-06-10 23:00:00,,1.0764262676239014,,,,,157.0399932861328
2024-06-11 00:00:00,,,3498.33056640625,67332.03125,,,
2024-06-11 04:00:00,2307.5,,,,5375.31982421875,77.9000015258789,
2024-06-11 23:00:00,,1.0740330219268799,,,,,157.10499572753906
2024-06-12 00:00:00,,,3559.61767578125,68241.1875,,,
2024-06-12 04:00:00,2336.0,,,,5421.02978515625,78.5,
2024-06-12 23:00:00,,1.0813149213790894,,,,,156.8000030517578
2024-06-13 00:00:00,,,3469.28125,66756.3984375,,,
2024-06-13 04:00:00,2300.199951171875,,,,5433.740234375,78.62000274658203,
2024-06-13 23:00:00,,1.0738831758499146,,,,,157.1280059814453
2024-06-14 00:00:00,,,3480.27197265625,66011.09375,,,
2024-06-14 04:00:00,2331.39990234375,,,,5431.60009765625,78.44999694824219,
2024-06-15 00:00:00,,,3565.549560546875,66191.0,,,
2024-06-16 00:00:00,,,3620.5634765625,66639.046875,,,
2024-06-16 23:00:00,,1.0702168941497803,,,,,157.54600524902344
2024-06-17 00:00:00,,,3511.37890625,66490.296875,,,
2024-06-17 04:00:00,2312.39990234375,,,,5473.22998046875,80.33000183105469,
2024-06-17 23:00:00,,1.0740677118301392,,,,,157.6999969482422
2024-06-18 00:00:00,,,3483.681396484375,65140.74609375,,,
2024-06-18 04:00:00,2330.39990234375,,,,5487.02978515625,81.56999969482422,
2024-06-18 23:00:00,,1.0742292404174805,,,,,157.87100219726562
2024-06-19 00:00:00,,,3559.347412109375,64960.296875,,,
2024-06-19 23:00:00,,1.0751532316207886,,,,,157.95799255371094
2024-06-20 00:00:00,,,3511.0869140625,64828.65625,,,
2024-06-20 04:00:00,2353.800048828125,,,,5473.169921875,82.16999816894531,
2024-06-20 23:00:00,,1.0706409215927124,,,,,158.93099975585938
2024-06-21 00:00:00,,,3516.07568359375,64096.19921875,,,
2024-06-21 04:00:00,2316.39990234375,,,,5464.6201171875,80.7300033569336,
2024-06-22 00:00:00,,,3494.8134765625,64252.578125,,,
2024-06-23 00:00:00,,,3418.61181640625,63180.796875,,,
2024-06-23 23:00:00,,1.0687757730484009,,,,,159.86099243164062
2024-06-24 00:00:00,,,3350.25634765625,60277.4140625,,,
2024-06-24 04:00:00,2330.0,,,,5447.8701171875,81.62999725341797,
2024-06-24 23:00:00,,1.0732723474502563,,,,,159.68600463867188
2024-06-25 00:00:00,,,3395.029052734375,61804.640625,,,
2024-06-25 04:00:00,2316.60009765625,,,,5469.2998046875,80.83000183105469,
2024-06-25 23:00:00,,1.0709619522094727,,,,,159.68600463867188
2024-06-26 00:00:00,,,3369.477294921875,60811.27734375,,,
2024-06-26 04:00:00,2299.199951171875,,,,5477.89990234375,80.9000015258789,
2024-06-26 23:00:00,,1.068010926246643,,,,,160.62100219726562
2024-06-27 00:00:00,,,3444.800537109375,61604.80078125,,,
2024-06-27 04:00:00,2324.5,,,,5482.8701171875,81.73999786376953,
2024-06-27 23:00:00,,1.0708472728729248,,,,,160.68699645996094
2024-06-28 00:00:00,,,3373.635986328125,60320.13671875,,,
2024-06-28 04:00:00,2327.699951171875,,,,5460.47998046875,81.54000091552734,
2024-06-29 00:00:00,,,3372.9677734375,60887.37890625,,,
2024-06-30 00:00:00,,,3432.88916015625,62678.29296875,,,
2024-06-30 23:00:00,,1.0735257863998413,,,,,160.90699768066406
2024-07-01 00:00:00,,,3440.341552734375,62851.98046875,,,
2024-07-01 04:00:00,2327.60009765625,,,,5475.08984375,83.37999725341797,
2024-07-01 23:00:00,,1.0737102031707764,,,,,161.51199340820312
2024-07-02 00:00:00,,,3416.354736328125,62029.015625,,,
2024-07-02 04:00:00,2323.0,,,,5509.009765625,82.80999755859375,
2024-07-02 23:00:00,,1.0748412609100342,,,,,161.50399780273438
2024-07-03 00:00:00,,,3292.916748046875,60173.921875,,,
2024-07-03 04:00:00,2359.800048828125,,,,5537.02001953125,83.87999725341797,
2024-07-03 23:00:00,,1.0793308019638062,,,,,161.62100219726562
2024-07-04 00:00:00,,,3054.52197265625,56977.703125,,,
2024-07-04 23:00:00,,1.0810693502426147,,,,,161.35800170898438
2024-07-05 00:00:00,,,2981.5986328125,56662.375,,,
2024-07-05 04:00:00,2388.5,,,,5567.18994140625,83.16000366210938,
2024-07-06 00:00:00,,,3069.3779296875,58303.5390625,,,
2024-07-07 00:00:00,,,2929.38720703125,55849.109375,,,
2024-07-07 23:00:00,,1.082602620124817,,,,,160.63800048828125
2024-07-08 00:00:00,,,3018.73193359375,56705.09765625,,,
2024-07-08 04:00:00,2355.199951171875,,,,5572.85009765625,82.33000183105469,
2024-07-08 23:00:00,,1.0830950736999512,,,,,160.85699462890625
2024-07-09 00:00:00,,,3064.032958984375,58009.2265625,,,
2024-07-09 04:00:00,2360.10009765625,,,,5576.97998046875,81.41000366210938,
2024-07-09 23:00:00,,1.0814785957336426,,,,,161.33099365234375
2024-07-10 00:00:00,,,3102.21875,57742.49609375,,,
2024-07-10 04:00:00,2372.199951171875,,,,5633.91015625,82.0999984741211,
2024-07-10 23:00:00,,1.083329677581787,,,,,161.60699462890625
2024-07-11 00:00:00,,,3100.330810546875,57344.9140625,,,
2024-07-11 04:00:00,2415.0,,,,5584.5400390625,82.62000274658203,
2024-07-11 23:00:00,,1.0872756242752075,,,,,158.2010040283203
2024-07-12 00:00:00,,,3134.15869140625,57899.46484375,,,
2024-07-12 04:00:00,2414.0,,,,5615.35009765625,82.20999908447266,
2024-07-13 00:00:00,,,3177.19873046875,59231.953125,,,
2024-07-14 00:00:00,,,3244.0791015625,60787.79296875,,,
2024-07-14 23:00:00,,1.0885539054870605,,,,,158.31300354003906
2024-07-15 00:00:00,,,3489.552734375,64870.15234375,,,
2024-07-15 04:00:00,2422.89990234375,,,,5631.22021484375,81.91000366210938,
2024-07-15 23:00:00,,1.0901559591293335,,,,,158.14100646972656
2024-07-16 00:00:00,,,3443.513427734375,65097.1484375,,,
2024-07-16 04:00:00,2462.39990234375,,,,5667.2001953125,80.76000213623047,
2024-07-16 23:00:00,,1.0902509689331055,,,,,158.35000610351562
2024-07-17 00:00:00,,,3388.75244140625,64118.79296875,,,
2024-07-17 04:00:00,2454.800048828125,,,,5588.27001953125,82.8499984741211,
2024-07-17 23:00:00,,1.094020128250122,,,,,155.68600463867188
2024-07-18 00:00:00,,,3426.258544921875,63974.06640625,,,
2024-07-18 04:00:00,2451.800048828125,,,,5544.58984375,82.81999969482422,
2024-07-18 23:00:00,,1.0901559591293335,,,,,157.14999389648438
2024-07-19 00:00:00,,,3505.73486328125,66710.15625,,,
2024-07-19 04:00:00,2395.5,,,,5505.0,80.12999725341797,
2024-07-20 00:00:00,,,3519.29541015625,67163.6484375,,,
2024-07-21 00:00:00,,,3536.60546875,68154.5234375,,,
2024-07-21 23:00:00,,1.0899182558059692,,,,,157.4219970703125
2024-07-22 00:00:00,,,3440.419921875,67585.25,,,
2024-07-22 04:00:00,2392.0,,,,5564.41015625,79.77999877929688,
2024-07-22 23:00:00,,1.0889805555343628,,,,,156.89100646972656
2024-07-23 00:00:00,,,3481.995849609375,65927.671875,,,
2024-07-23 04:00:00,2404.60009765625,,,,5555.740234375,76.95999908447266,
2024-07-23 23:00:00,,1.0850694179534912,,,,,155.76800537109375
2024-07-24 00:00:00,,,3336.33935546875,65372.1328125,,,
2024-07-24 04:00:00,2413.300048828125,,,,5427.1298828125,77.58999633789062,
2024-07-24 23:00:00,,1.0839520692825317,,,,,153.89100646972656
2024-07-25 00:00:00,,,3174.42724609375,65777.2265625,,,
2024-07-25 04:00:00,2351.89990234375,,,,5399.22021484375,78.27999877929688,
2024-07-25 23:00:00,,1.0851283073425293,,,,,153.69700622558594
2024-07-26 00:00:00,,,3275.951416015625,67912.0625,,,
2024-07-26 04:00:00,2380.0,,,,5459.10009765625,77.16000366210938,
2024-07-27 00:00:00,,,3247.60791015625,67813.3359375,,,
2024-07-28 00:00:00,,,3271.464599609375,68255.8671875,,,
2024-07-28 23:00:00,,1.0853756666183472,,,,,154.13900756835938
2024-07-29 00:00:00,,,3320.539306640625,66819.9140625,,,
2024-07-29 04:00:00,2377.300048828125,,,,5463.5400390625,75.80999755859375,
2024-07-29 23:00:00,,1.081946611404419,,,,,153.83299255371094
2024-07-30 00:00:00,,,3278.667724609375,66201.015625,,,
2024-07-30 04:00:00,2405.0,,,,5436.43994140625,74.7300033569336,
2024-07-30 23:00:00,,1.0816072225570679,,,,,152.6699981689453
2024-07-31 00:00:00,,,3231.295654296875,64619.25,,,
2024-07-31 04:00:00,2426.5,,,,5522.2998046875,77.91000366210938,
2024-07-31 23:00:00,,1.082391619682312,,,,,149.74400329589844
2024-08-01 00:00:00,,,3201.564453125,65357.5,,,
2024-08-01 04:00:00,2435.0,,,,5446.68017578125,76.30999755859375,
2024-08-01 23:00:00,,1.0787602663040161,,,,,149.2010040283203
2024-08-02 00:00:00,,,2986.01318359375,61415.06640625,,,
2024-08-02 04:00:00,2425.699951171875,,,,5346.56005859375,73.5199966430664,
2024-08-03 00:00:00,,,2903.3857421875,60680.09375,,,
2024-08-04 00:00:00,,,2686.39892578125,58116.9765625,,,
2024-08-04 23:00:00,,1.0910836458206177,,,,,145.58399963378906
2024-08-05 00:00:00,,,2417.206298828125,53991.45703125,,,
2024-08-05 04:00:00,2401.699951171875,,,,5186.330078125,72.94000244140625,
2024-08-05 23:00:00,,1.0950982570648193,,,,,145.7899932861328
2024-08-06 00:00:00,,,2458.723876953125,56034.31640625,,,
2024-08-06 04:00:00,2389.10009765625,,,,5240.02978515625,73.19999694824219,
2024-08-06 23:00:00,,1.0926215648651123,,,,,144.73199462890625
2024-08-07 00:00:00,,,2336.58935546875,55027.4609375,,,
2024-08-07 04:00:00,2390.5,,,,5199.5,75.2300033569336,
2024-08-07 23:00:00,,1.0928125381469727,,,,,146.12399291992188
2024-08-08 00:00:00,,,2683.352783203125,61710.13671875,,,
2024-08-08 04:00:00,2422.199951171875,,,,5319.31005859375,76.19000244140625,
2024-08-08 23:00:00,,1.0915720462799072,,,,,147.66900634765625
2024-08-09 00:00:00,,,2599.5986328125,60880.11328125,,,
2024-08-09 04:00:00,2432.10009765625,,,,5344.16015625,76.83999633789062,
2024-08-10 00:00:00,,,2610.02294921875,60945.8125,,,
2024-08-11 00:00:00,,,2553.252197265625,58719.484375,,,
2024-08-11 23:00:00,,1.091381311416626,,,,,147.04200744628906
2024-08-12 00:00:00,,,2724.431884765625,59354.515625,,,
2024-08-12 04:00:00,2462.39990234375,,,,5344.39013671875,80.05999755859375,
2024-08-12 23:00:00,,1.0936251878738403,,,,,146.98199462890625
2024-08-13 00:00:00,,,2703.671875,60609.56640625,,,
2024-08-13 04:00:00,2466.699951171875,,,,5434.43017578125,78.3499984741211,
2024-08-13 23:00:00,,1.0996986627578735,,,,,146.9709930419922
2024-08-14 00:00:00,,,2662.914794921875,58737.26953125,,,
2024-08-14 04:00:00,2439.39990234375,,,,5455.2099609375,76.9800033569336,
2024-08-14 23:00:00,,1.1013215780258179,,,,,147.2530059814453
2024-08-15 00:00:00,,,2570.087646484375,57560.09765625,,,
2024-08-15 04:00:00,2453.10009765625,,,,5543.22021484375,78.16000366210938,
2024-08-15 23:00:00,,1.0972732305526733,,,,,149.2220001220703
2024-08-16 00:00:00,,,2593.1865234375,58894.10546875,,,
2024-08-16 04:00:00,2498.60009765625,,,,5554.25,76.6500015258789,
2024-08-17 00:00:00,,,2614.546875,59478.97265625,,,
2024-08-18 00:00:00,,,2613.357177734375,58483.96484375,,,
2024-08-18 23:00:00,,1.1024993658065796,,,,,147.95599365234375
2024-08-19 00:00:00,,,2637.306396484375,59493.453125,,,
2024-08-19 04:00:00,2501.800048828125,,,,5608.25,74.37000274658203,
2024-08-19 23:00:00,,1.1086474657058716,,,,,146.69900512695312
2024-08-20 00:00:00,,,2573.10693359375,59012.79296875,,,
2024-08-20 04:00:00,2511.300048828125,,,,5597.1201171875,74.04000091552734,
2024-08-20 23:00:00,,1.112792730331421,,,,,145.3470001220703
2024-08-21 00:00:00,,,2631.3955078125,61175.19140625,,,
2024-08-21 04:00:00,2508.39990234375,,,,5620.85009765625,71.93000030517578,
2024-08-21 23:00:00,,1.115536093711853,,,,,145.1179962158203
2024-08-22 00:00:00,,,2622.951416015625,60381.9140625,,,
2024-08-22 04:00:00,2478.89990234375,,,,5570.64013671875,73.01000213623047,
2024-08-22 23:00:00,,1.111716389656067,,,,,146.20199584960938
2024-08-23 00:00:00,,,2764.447021484375,64094.35546875,,,
2024-08-23 04:00:00,2508.39990234375,,,,5634.60986328125,74.83000183105469,
2024-08-24 00:00:00,,,2769.3896484375,64178.9921875,,,
2024-08-25 00:00:00,,,2749.15771484375,64333.54296875,,,
2024-08-25 23:00:00,,1.1187934875488281,,,,,144.0
2024-08-26 00:00:00,,,2681.340576171875,62880.66015625,,,
2024-08-26 04:00:00,2517.699951171875,,,,5616.83984375,77.41999816894531,
2024-08-26 23:00:00,,1.1164700984954834,,,,,144.51600646972656
2024-08-27 00:00:00,,,2458.7265625,59504.1328125,,,
2024-08-27 04:00:00,2516.0,,,,5625.7998046875,75.52999877929688,
2024-08-27 23:00:00,,1.117793083190918,,,,,143.97500610351562
2024-08-28 00:00:00,,,2528.41552734375,59027.625,,,
2024-08-28 04:00:00,2501.0,,,,5592.18017578125,74.5199966430664,
2024-08-28 23:00:00,,1.1124955415725708,,,,,144.43299865722656
2024-08-29 00:00:00,,,2528.792724609375,59388.1796875,,,
2024-08-29 04:00:00,2525.699951171875,,,,5591.9599609375,75.91000366210938,
2024-08-29 23:00:00,,1.1080454587936401,,,,,144.88999938964844
2024-08-30 00:00:00,,,2525.822021484375,59119.4765625,,,
2024-08-30 04:00:00,2493.800048828125,,,,5648.39990234375,73.55000305175781,
2024-08-31 00:00:00,,,2513.393798828125,58969.8984375,,,
2024-09-01 00:00:00,,,2427.90234375,57325.48828125,,,
2024-09-01 23:00:00,,1.1044842004776,,,,,146.38099670410156
2024-09-02 00:00:00,,,2538.187255859375,59112.48046875,,,
2024-09-02 23:00:00,,1.1067456007003784,,,,,146.7220001220703
2024-09-03 00:00:00,,,2420.603759765625,57431.0234375,,,
2024-09-03 04:00:00,2489.89990234375,,,,5528.93017578125,70.33999633789062,
2024-09-03 23:00:00,,1.1048868894577026,,,,,145.35299682617188
2024-09-04 00:00:00,,,2448.97705078125,57971.5390625,,,
2024-09-04 04:00:00,2493.39990234375,,,,5520.06982421875,69.19999694824219,
2024-09-04 23:00:00,,1.1080454587936401,,,,,143.32400512695312
2024-09-05 00:00:00,,,2367.737548828125,56160.48828125,,,
2024-09-05 04:00:00,2511.39990234375,,,,5503.41015625,69.1500015258789,
2024-09-05 23:00:00,,1.1111111640930176,,,,,143.39300537109375
2024-09-06 00:00:00,,,2223.87646484375,53948.75390625,,,
2024-09-06 04:00:00,2493.5,,,,5408.419921875,67.66999816894531,
2024-09-07 00:00:00,,,2274.107177734375,54139.6875,,,
2024-09-08 00:00:00,,,2297.29296875,54841.56640625,,,
2024-09-08 23:00:00,,1.1087212562561035,,,,,142.48599243164062
2024-09-09 00:00:00,,,2358.482177734375,57019.53515625,,,
2024-09-09 04:00:00,2501.800048828125,,,,5471.0498046875,68.70999908447266,
2024-09-09 23:00:00,,1.1037527322769165,,,,,143.177001953125
2024-09-10 00:00:00,,,2389.5810546875,57648.7109375,,,
2024-09-10 04:00:00,2512.300048828125,,,,5495.52001953125,65.75,
2024-09-10 23:00:00,,1.1020983457565308,,,,,142.23399353027344
2024-09-11 00:00:00,,,2339.841552734375,57343.171875,,,
2024-09-11 04:00:00,2512.10009765625,,,,5554.1298828125,67.30999755859375,
2024-09-11 23:00:00,,1.1010911464691162,,,,,142.58999633789062
2024-09-12 00:00:00,,,2361.78173828125,58127.01171875,,,
2024-09-12 04:00:00,2551.199951171875,,,,5595.759765625,68.97000122070312,
2024-09-12 23:00:00,,1.1077877283096313,,,,,141.49899291992188
2024-09-13 00:00:00,,,2441.607177734375,60571.30078125,,,
2024-09-13 04:00:00,2581.300048828125,,,,5626.02001953125,68.6500015258789,
2024-09-14 00:00:00,,,2418.595703125,60005.12109375,,,
2024-09-15 00:00:00,,,2320.897216796875,59182.8359375,,,
2024-09-15 23:00:00,,1.1088441610336304,,,,,140.7899932861328
2024-09-16 00:00:00,,,2295.28369140625,58192.5078125,,,
2024-09-16 04:00:00,2580.39990234375,,,,5633.08984375,70.08999633789062,
2024-09-16 23:00:00,,1.1129536628723145,,,,,140.7899932861328
